Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15
0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.021177250,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.021184250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.021190750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021193250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021216750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021217500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021237250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021257250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021257500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.021277250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.021297250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.021317250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021357250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.021377250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.021397250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.021417250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.021437250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.021457250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021457500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.021477250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021557250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.021577250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.021577500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.021597250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.021617250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.021637250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.021651250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4.021651750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.021673250,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.021678500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022692750,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
4.022698750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022710500,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022715500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022719000,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
4.022726000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022736500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022741500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022745000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
4.022750250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022760500,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022765500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022778000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
4.022784500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022794500,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
